,text,label
0,卧槽什么鬼QAQ,1
1,第一,0
2,已中毒,1
3,恭喜你达成成就【在B站看猫和老鼠】,0
4,这集原版其实致敬的是著名小说《化身博士》,0
5,而本动画的标题也指代了『杰基尔博士与海德先生』,0
6,猫和老鼠鬼畜源头,1
7,いいですよ！！,1
8,第一个处弹暮,0
9,.,0
10,2016，12，4    真正考古。。,0
11,8/15/2017,0
12,H泉考古团刚才从av47回来,0
13,敢顶就敢看,1
14,获得成就：《B站看猫和老鼠》,1
15,AV画质,-1
16,画质感人系列,-1
17,2016.6.23考古,0
18,我居然在b站看猫和老鼠,1
19,七年前,0
20,2016.7.29 垃圾幻萌不改大淀爆率吃枣曜丸,-1
21,考古,0
22,太吓人,-1
23,2016.7.18日前来考古,0
24,吃我李敏搞,1
25,2016.7.19考古,0
26,站,0
27,2.33333E+23,0
28,6/22/2015,0
29,大家好我是灵梦红,0
30,蜜汁感动,1
31,老古董,0
32,20160610,0
33,我竟然在B站看猫和老鼠,1
34,考古大队,0
35,2018：4：16前来考古,0
36,洛阳铲,0
37,2.33333E+19,0
38,大家好,1
39,2016 5 21 开故对,0
40,AV画质,-1
41,2016.7.23,0
42,现在17年，七年前的东西了,0
43,我可以发弹幕了,0
44,考古2015.7.6,0
45,2015.7.14前来考古,0
46,童年的阴影啊,-1
47,画质感人,-1
48,2019年10月考古,0
49,恭喜你获得成就：在B站上看猫和老鼠,1
50,6年前的坟hhhh,1
51,2016.7.22,0
52,2016.8.05日前来考古,0
53,2016809 前来考古,0
54,2.33333E+19,0
55,2016.8.28掘坟,0
56,2017/2/1前来考古,0
57,2010,0
58,2017,0
59,11/22/2017,0
60,顶上去,1
61,看来回来补番的不止我一个,0
62,2016.5.15,0
63,考古 敢顶敢看,1
64,2016.6.11前来考古,0
65,↓大兄弟也是今天,0
66,WTF,1
67,2016.7.25,0
68,2015.6.7前来考古,0
69,天啊回忆童年wwww,1
70,AV,-1
71,好熟悉的旋律,1
72,我在B站看猫和老鼠,1
73,2017.6.19,0
74,7/15/2017,0
75,我要把你们上交给国家！！,1
76,童年,1
77,2015/7/3考古,0
78,2016.7.4考古队,0
79,考古,0
80,谁顶上来的卧槽,1
